,Test Predictions,Actuals,Absolute Actuals,Absolute Difference
,19.98643875,20.41,20.41,0.4235612488
,20.28581619,20.22,20.22,0.06581619263
,19.79444885,20.45,20.45,0.6555511475
,20.07342911,21.68,21.68,1.606570892
,21.81718826,20.49,20.49,1.327188263
,19.73726273,19.57,19.57,0.1672627258
,18.60416985,18.8,18.8,0.1958301544
,17.86318207,18.35,18.35,0.4868179321
,17.56910706,17.65,17.65,0.08089294434
,16.90787697,17.25,17.25,0.3421230316
,16.61472511,16.5,16.5,0.1147251129
,15.83804131,16.39,16.39,0.5519586945
,15.92119789,16.25,16.25,0.3288021088
,15.90393448,15.93,15.93,0.02606552124
,15.56928921,15.8,15.8,0.2307107925
,15.48940277,15.72,15.72,0.230597229
,15.47089386,16.06,16.06,0.5891061401
,16.02646637,16.88,16.88,0.8535336304
,17.17555046,20.1,20.1,2.924449539
,21.7550602,22.98,22.98,1.224939804
,24.67417145,25.51,25.51,0.8358285522
,26.83437538,26.57,26.57,0.2643753815
,27.03804588,27.3,27.3,0.2619541168
,27.31548691,28.25,28.25,0.934513092
,28.17915344,28.98,28.98,0.8008465576
,28.76089287,29.01,29.01,0.249107132
,28.47540474,29.21,29.21,0.7345952606
,28.63614273,29.03,29.03,0.3938572693
,28.31734848,27.65,27.65,0.6673484802
,26.45436859,23.53,23.53,2.924368591
,21.79287338,22.3,22.3,0.5071266174
,20.60263634,21.06,21.06,0.4573636627
,19.64367294,20.5,20.5,0.8563270569
,19.40474129,20.26,20.26,0.8552587128
,19.45385361,19.5,19.5,0.04614639282
,18.65225601,18.74,18.74,0.08774398804
,17.87682343,18.08,18.08,0.2031765747
,17.26885033,17.62,17.62,0.3511496735
,16.92404938,17.59,17.59,0.6659506226
,17.11569214,17.66,17.66,0.5443078613
,17.34563065,19.34,19.34,1.994369354
,19.84830284,20.19,20.19,0.3416971588
,20.57050323,21.48,21.48,0.9094967651
,22.00615692,22.64,22.64,0.6338430786
,23.07364464,24.17,24.17,1.096355362
,24.71981049,25.21,25.21,0.4901895142
,25.5090065,25.79,25.79,0.2809934998
,25.75962067,24.39,24.39,1.369620667
,23.3514843,19.7,19.7,3.651484299
,18.30732346,19.07,19.07,0.7626765442
,17.62876511,19.4,19.4,1.771234894
,18.62301064,20.18,20.18,1.556989365
,20.02575302,19.61,19.61,0.4157530212
,19.10002136,18.78,18.78,0.3200213623
,17.99707413,18.9,18.9,0.9029258728
,18.34146118,18.72,18.72,0.3785388184
,18.21805573,18.7,18.7,0.4819442749
,18.27752304,18.21,18.21,0.06752304077
,17.64400482,17.94,17.94,0.2959951782
,17.38941193,17.58,17.58,0.1905880737
,17.03334045,17.36,17.36,0.3266595459
,16.87867737,17.09,17.09,0.2113226318
,16.63389778,17.25,17.25,0.6161022186
,16.97506905,17.52,17.52,0.544930954
,17.38560677,18.59,18.59,1.204393234
,18.88573265,20.48,20.48,1.594267349
,21.36080933,22.82,22.82,1.459190674
,24.03844833,23.66,23.66,0.3784483337
,24.09996414,24.69,24.69,0.5900358582
,24.97495651,25.59,25.59,0.6150434875
,25.70767403,26.69,26.69,0.9823259735
,26.81894112,26.98,26.98,0.1610588837
,26.7253685,27.24,27.24,0.5146315002
,26.83249283,27.03,27.03,0.1975071716
,26.37281036,26.63,26.63,0.2571896362
,25.8080349,27.27,27.27,1.461965103
,26.8572216,25.95,25.95,0.9072216034
,24.84750366,24.3,24.3,0.5475036621
,22.85067558,23.3,23.3,0.4493244171
,21.9393959,22.46,22.46,0.5206040955
,21.24101448,21.87,21.87,0.6289855194
,20.81484604,21,21,0.1851539612
,19.9432373,20.33,20.33,0.3867626953
,19.34585381,19.65,19.65,0.3041461945
,18.72899437,19.23,19.23,0.5010056305
,18.43695068,18.8,18.8,0.3630493164
,18.0867691,18.55,18.55,0.463230896
,17.94151306,19.31,19.31,1.368486938
,19.16682053,20.9,20.9,1.733179474
,21.40150261,22.18,22.18,0.7784973907
,22.71732521,24.82,24.82,2.102674789
,25.93107414,26.25,26.25,0.3189258575
,26.8397274,27.71,27.71,0.8702725983
,28.0824852,27.24,27.24,0.842485199
,26.69742584,26.14,26.14,0.5574258423
,25.04380035,25.68,25.68,0.636199646
,24.65772629,24.29,24.29,0.3677262878
,22.97639847,24.95,24.95,1.973601532
,24.33502388,25.18,25.18,0.84497612
,24.72724342,26.4,26.4,1.672756577
,26.42995834,24.99,24.99,1.439958344
,23.97956848,23.8,23.8,0.1795684814
,22.51566315,22.75,22.75,0.234336853
,21.45928192,22,22,0.5407180786
,20.83815956,21.2,21.2,0.3618404388
,20.11550522,20.36,20.36,0.2444947815
,19.31732178,19.68,19.68,0.3626782227
,18.72787666,19.43,19.43,0.7021233368
,18.67783737,19.19,19.19,0.5121626282
,18.55799866,18.95,18.95,0.3920013428
,18.37161446,18.67,18.67,0.2983855438
,18.10113907,18.94,18.94,0.8388609314
,18.59041595,19.64,19.64,1.049584045
,19.59628487,19.42,19.42,0.1762848663
,19.07034492,20.94,20.94,1.869655075
,21.24770164,21.48,21.48,0.2322983551
,21.54412079,21.41,21.41,0.1341207886
,21.07946014,22.36,22.36,1.280539856
,22.33560944,23.06,23.06,0.724390564
,23.0377388,23.67,23.67,0.6322612
,23.60049438,24.03,24.03,0.4295056152
,23.80192184,24.84,24.84,1.038078156
,24.76556969,24.37,24.37,0.3955696869
,23.72954941,25.86,25.86,2.130450592
,25.92440987,24.29,24.29,1.634409866
,23.23167419,23.01,23.01,0.2216741943
,21.69130516,22.62,22.62,0.9286948395
,21.54535675,21.14,21.14,0.4053567505
,19.88686752,20.01,20.01,0.1231324768
,18.80482101,19.69,19.69,0.8851789856
,18.77169609,18.87,18.87,0.0983039093
,17.99444389,18.37,18.37,0.3755561066
,17.60009003,17.78,17.78,0.1799099731
,17.05920029,17.35,17.35,0.2907997131
,16.71566391,17.03,17.03,0.3143360901
,16.49105263,17.29,17.29,0.7989473724
,17.02619934,18.69,18.69,1.663800659
,19.11420822,19.84,19.84,0.7257917786
,20.38706589,21.18,21.18,0.7929341125
,21.80678558,22.44,22.44,0.6332144165
,22.9761219,24.57,24.57,1.593878098
,25.43887711,23.21,23.21,2.228877106
,22.45582962,19.77,19.77,2.68582962
,18.3493557,20.47,20.47,2.120644302
,19.46248627,21.63,21.63,2.167513733
,21.50115585,24.13,24.13,2.628844147
,25.01542473,25.01,25.01,0.005424728394
,25.35161209,23.91,23.91,1.441612091
,23.13199997,23.3,23.3,0.1680000305
,22.30212593,22.15,22.15,0.1521259308
,20.95153999,21.52,21.52,0.5684600067
,20.43392944,20.22,20.22,0.2139294434
,19.05811691,19.81,19.81,0.7518830872
,18.86158943,19.2,19.2,0.3384105682
,18.35528946,19.04,19.04,0.6847105408
,18.38766861,18.14,18.14,0.2476686096
,17.36540794,16.95,16.95,0.4154079437
,16.06848335,15.74,15.74,0.3284833527
,14.84588432,14.85,14.85,0.00411567688
,14.05654812,15.08,15.08,1.023451881
,14.74725342,15.82,15.82,1.072746582
,16.03917122,16.9,16.9,0.8608287811
,17.49579811,20.57,20.57,3.074201889
,22.55019379,21.82,21.82,0.7301937866
,22.67109299,22.99,22.99,0.3189070129
,23.61828232,23.5,23.5,0.1182823181
,23.56836128,23.83,23.83,0.2616387177
,23.60939026,24.63,24.63,1.020609741
,24.54967499,25.11,25.11,0.5603250122
,24.92490959,24.98,24.98,0.05509040833
,24.45773888,24.99,24.99,0.5322611237
,24.40683365,25.14,25.14,0.7331663513
,24.61295128,23.86,23.86,0.7529512787
,22.73929596,22.53,22.53,0.2092959595
,21.20069885,20.26,20.26,0.9406988525
,18.79695511,20.48,20.48,1.683044891
,19.49224854,19.32,19.32,0.1722485352
,18.33321762,18.64,18.64,0.3067823792
,17.74619293,17.75,17.75,0.003807067871
,16.88594627,16.53,16.53,0.3559462738
,15.64222908,16.23,16.23,0.5877709198
,15.56087494,15.85,15.85,0.289125061
,15.3463707,15.74,15.74,0.393629303
,15.41039944,16.41,16.41,0.999600563
,16.49703217,16.47,16.47,0.02703216553
,16.45184708,17.29,17.29,0.8381529236
,17.54312134,19.25,19.25,1.706878662
,20.20926857,21.02,21.02,0.8107314301
,22.04698563,22.26,22.26,0.2130143738
,22.94141388,23.25,23.25,0.3085861206
,23.62758827,23.79,23.79,0.1624117279
,23.7951622,23.63,23.63,0.1651622009
,23.15602684,23.3,23.3,0.1439731598
,22.5782547,23.1,23.1,0.5217453003
,22.35645676,23.37,23.37,1.013543243
,22.84856033,19.62,19.62,3.228560333
,18.26210213,20.21,20.21,1.947897873
,19.17872238,19.79,19.79,0.6112776184
,19.01865005,17.44,17.44,1.578650055
,16.38226891,17.06,17.06,0.6777310944
,16.13737106,16.92,16.92,0.7826289368
,16.34063911,16.76,16.76,0.4193608856
,16.37211418,16.37,16.37,0.002114181519
,15.94373322,15.88,15.88,0.06373321533
,15.39251137,15.38,15.38,0.0125113678
,14.88036346,15.2,15.2,0.3196365356
,14.83429718,15.04,15.04,0.2057028198
,14.77194595,16.29,16.29,1.518054047
,16.7349205,17.03,17.03,0.2950794983
,17.50173378,19.54,19.54,2.03826622
,20.91579437,21.11,21.11,0.1942056274
,22.11489487,22.01,22.01,0.1048948669
,22.50899696,23.77,23.77,1.261003036
,24.47099304,24.32,24.32,0.150993042
,24.41798782,24.39,24.39,0.02798782349
,24.06095886,25.25,25.25,1.189041138
,25.14212608,25.53,25.53,0.3878739166
,25.23100662,25.39,25.39,0.1589933777
,24.81962204,25.52,25.52,0.7003779602
,24.97673035,24.69,24.69,0.2867303467
,23.73538017,23.42,23.42,0.3153801727
,22.15722275,22.16,22.16,0.002777252197
,20.82396317,21.33,21.33,0.5060368347
,20.13380623,20,20,0.1338062286
,18.80347443,19.31,19.31,0.5065255737
,18.28503036,18.56,18.56,0.274969635
,17.65907478,18.22,18.22,0.5609252167
,17.50544167,17.6,17.6,0.09455833435
,16.91399002,17.35,17.35,0.4360099792
,16.79082108,16.67,16.67,0.1208210754
,16.05711746,15.99,15.99,0.06711746216
,15.35608482,16.28,16.28,0.9239151764
,15.99542999,17.02,17.02,1.024570007
,17.17328262,18.08,18.08,0.9067173767
,18.55817032,19.75,19.75,1.191829681
,20.61358643,21.13,21.13,0.5164135742
,21.87895966,23.13,23.13,1.251040344
,24.09716415,23.33,23.33,0.7671641541
,23.35027695,24.42,24.42,1.069723053
,24.58023071,24.58,24.58,0.0002307128906
,24.31039047,23.42,23.42,0.8903904724
,22.41760254,22.82,22.82,0.4023974609
,21.77051544,23.12,23.12,1.349484558
,22.47920227,22.25,22.25,0.2292022705
,21.30648041,17.25,17.25,4.056480408
,16.19074821,16.9,16.9,0.7092517853
,15.6525526,16.4,16.4,0.7474473953
,15.57530212,15.9,15.9,0.324697876
,15.33783245,15.48,15.48,0.1421675491
,14.99559784,14.59,14.59,0.4055978394
,13.99865532,13.83,13.83,0.1686553192
,13.22540474,14.3,14.3,1.074595261
,14.20780849,13.89,13.89,0.3178084946
,13.71906281,13.42,13.42,0.2990628052
,13.11893082,13.07,13.07,0.04893081665
,12.751791,13.57,13.57,0.8182089996
,13.70244884,14.75,14.75,1.047551155
,15.48478985,16.38,16.38,0.8952101517
,17.54182243,17.17,17.17,0.3718224335
,17.8459034,18.56,18.56,0.7140966034
,19.36215973,19.51,19.51,0.147840271
,20.04398346,19.64,19.64,0.4039834595
,19.62222862,20.37,20.37,0.7477713776
,20.409132,21.11,21.11,0.7008679962
,21.17452812,20.79,20.79,0.3845281219
,20.35358047,20.27,20.27,0.08358047485
,19.56156731,21.42,21.42,1.858432693
,21.32674408,20.39,20.39,0.9367440796
,19.64153099,20.07,20.07,0.4284690094
,19.31664848,18.58,18.58,0.7366484833
,17.56483841,17.28,17.28,0.2848384094
,16.24967384,15.86,15.86,0.3896738434
,14.88008881,14.87,14.87,0.01008880615
,14.010005,14.82,14.82,0.8099950027
,14.34069252,13.64,13.64,0.7006925201
,13.04393196,13.12,13.12,0.07606803894
,12.59689903,13.07,13.07,0.4731009674
,12.83299255,12.83,12.83,0.002992553711
,12.69742012,12.56,12.56,0.1374201202
,12.40079403,12.4,12.4,0.0007940292358
,12.27486134,12.39,12.39,0.1151386642
,12.37471676,12.78,12.78,0.4052832413
,13.01783752,13.86,13.86,0.8421624756
,14.58655357,15.15,15.15,0.5634464264
,16.1384182,16.61,16.61,0.4715818024
,17.69114876,17.54,17.54,0.1511487579
,18.25022507,17.47,17.47,0.7802250671
,17.48956871,18.49,18.49,1.00043129
,18.76714134,17.5,17.5,1.267141342
,17.00922775,17.96,17.96,0.9507722473
,17.70375061,17.33,17.33,0.3737506104
,16.8210659,17.4,17.4,0.5789340973
,17.03357697,17.3,17.3,0.2664230347
,16.95613861,16.92,16.92,0.03613861084
,16.48736,16.64,16.64,0.1526399994
,16.1966095,16.12,16.12,0.07660949707
,15.61444283,15.86,15.86,0.2455571747
,15.42861557,15.78,15.78,0.3513844299
,15.47753525,15.49,15.49,0.0124647522
,15.17580032,15.94,15.94,0.7641996765
,15.92135429,15.78,15.78,0.1413542938
,15.63364601,15.56,15.56,0.07364601135
,15.30801773,15.47,15.47,0.1619822693
,15.2231636,16.32,16.32,1.096836395
,16.54112053,17.42,17.42,0.8788794708
,17.98405457,18.52,18.52,0.5359454346
,19.14461517,18.94,18.94,0.2046151733
,19.14659309,19.68,19.68,0.5334069061
,19.85591888,20.1,20.1,0.2440811157
,20.0819912,20.26,20.26,0.1780088043
,20.03355789,20.89,20.89,0.8564421082
,20.78994751,20.34,20.34,0.4499475098
,19.76354218,19.89,19.89,0.1264578247
,19.17036819,19.83,19.83,0.6596318054
,19.22167397,19.7,19.7,0.4783260345
,19.1441288,18.78,18.78,0.3641287994
,17.9907608,18.82,18.82,0.8292391968
,18.2343998,18.56,18.56,0.3256002045
,18.01743889,18.09,18.09,0.07256111145
,17.49450684,17.9,17.9,0.4054931641
,17.37407494,18.15,18.15,0.7759250641
,17.84945107,17.67,17.67,0.1794510651
,17.19844246,17.45,17.45,0.2515575409
,16.97770119,17,17,0.02229881287
,16.47172165,16.95,16.95,0.4782783508
,16.55474472,17.09,17.09,0.5352552795
,16.85429001,16.94,16.94,0.08570999146
,16.65607452,16.83,16.83,0.1739254761
,16.52135468,17.59,17.59,1.068645325
,17.6562233,20.41,20.41,2.753776703
,21.71286392,21.65,21.65,0.06286392212
,22.40279388,23.07,23.07,0.6672061157
,23.77195358,22.89,22.89,0.8819535828
,22.64044571,23.46,23.46,0.8195542908
,23.24055481,23.74,23.74,0.4994451904
,23.4147377,23.93,23.93,0.5152622986
,23.52254486,22.97,22.97,0.5525448608
,22.02585983,21.78,21.78,0.2458598328
,20.58145905,21.48,21.48,0.8985409546
,20.50645828,21.35,21.35,0.8435417175
,20.59828568,20.33,20.33,0.268285675
,19.37081528,19.4,19.4,0.0291847229
,18.39573288,18.63,18.63,0.2342671204
,17.6998291,17.34,17.34,0.3598291016
,16.38778114,15.54,15.54,0.8477811432
,14.54407883,15.32,15.32,0.7759211731
,14.58991432,15.04,15.04,0.4500856781
,14.60084438,14.48,14.48,0.1208443832
,14.07050037,14.4,14.4,0.3294996262
,14.13045979,14.16,14.16,0.02954021454
,13.93054008,14.29,14.29,0.3594599152
,14.23435593,14.02,14.02,0.2143559265
,13.85889912,15.13,15.13,1.271100883
,15.58693695,15.54,15.54,0.04693695068
,15.89004326,16.72,16.72,0.8299567413
,17.3844471,17.65,17.65,0.2655529022
,18.22954178,17.85,17.85,0.3795417786
,17.9746418,18.95,18.95,0.9753582001
,19.31607056,19.44,19.44,0.1239294434
,19.56961441,20.06,20.06,0.4903855896
,20.14375496,20.56,20.56,0.4162450409
,20.5345459,21.1,21.1,0.5654541016
,21.036129,20.16,20.16,0.8761289978
,19.44048691,19.06,19.06,0.380486908
,18.08482933,18.94,18.94,0.8551706696
,18.19248962,18.19,18.19,0.002489624023
,17.43247223,17.55,17.55,0.117527771
,16.81748581,17.31,17.31,0.4925141907
,16.72904778,16.58,16.58,0.1490477753
,15.95340157,16.35,16.35,0.3965984344
,15.85170937,15.76,15.76,0.09170936584
,15.23572922,14.42,14.42,0.8157292175
,13.68493176,13.42,13.42,0.2649317551
,12.6545639,12.91,12.91,0.2554360962
,12.35305595,12.33,12.33,0.02305595398
,11.91554832,13.66,13.66,1.744451675
,14.21401978,15.13,15.13,0.9159802246
,16.25108337,16.44,16.44,0.188916626
,17.49288177,18.9,18.9,1.407118225
,20.48846054,19.56,19.56,0.9284605408
,20.13469315,19.31,19.31,0.8246931458
,19.12942123,20.94,20.94,1.810578766
,21.34282494,20.94,20.94,0.4028249359
,20.75687027,22.32,22.32,1.56312973
,22.61738205,21.75,21.75,0.8673820496
,21.23354721,21.98,21.98,0.7464527893
,21.51585007,21.46,21.46,0.05585006714
,20.72118378,20.48,20.48,0.2411837769
,19.49378204,20.01,20.01,0.5162179565
,19.11247253,18.84,18.84,0.2724725342
,17.8534565,18.2,18.2,0.3465435028
,17.32075882,15.94,15.94,1.38075882
,14.93138027,15.06,15.06,0.1286197281
,14.12061691,14.09,14.09,0.03061691284
,13.30640984,12.95,12.95,0.3564098358
,12.22545528,12.27,12.27,0.04454471588
,11.66970921,11.97,11.97,0.3002907944
,11.64014339,11.86,11.86,0.2198566055
,11.7675972,11.36,11.36,0.4075971985
,11.16176701,11.97,11.97,0.8082329941
,12.23937416,14.48,14.48,2.240625839
,16.16962814,16.6,16.6,0.4303718567
,18.34564972,19.16,19.16,0.8143502808
,20.97931671,20.74,20.74,0.2393167114
,21.87882614,21.87,21.87,0.008826141357
,22.54220963,23.57,23.57,1.027790375
,24.30423927,24.12,24.12,0.1842392731
,24.23381424,25.17,25.17,0.9361857605
,25.32868576,25.96,25.96,0.6313142395
,25.98267746,26.61,26.61,0.6273225403
,26.50188446,26.26,26.26,0.2418844604
,25.64231491,26.33,26.33,0.6876850891
,25.72319603,24.57,24.57,1.15319603
,23.25003433,23.07,23.07,0.1800343323
,21.5986042,21.47,21.47,0.1286042023
,20.00640488,20.23,20.23,0.2235951233
,18.9123745,17.87,17.87,1.042374496
,16.62438011,17.27,17.27,0.6456198883
,16.22949028,16.4,16.4,0.1705097198
,15.56755161,15.71,15.71,0.1424483871
,15.02140427,14.85,14.85,0.1714042664
,14.17894745,14.78,14.78,0.6010525513
,14.38441849,14.01,14.01,0.3744184875
,13.54249382,15.67,15.67,2.12750618
,16.2325325,17.86,17.86,1.627467499
,19.27307892,21,21,1.726921082
,22.99495888,23.14,23.14,0.1450411224
,24.49500465,24.74,24.74,0.2449953461
,25.61109543,24.66,24.66,0.9510954285
,24.48461914,25.28,25.28,0.7953808594
,25.08476639,25.91,25.91,0.8252336121
,25.73997116,26.9,26.9,1.160028839
,26.88625908,27.25,27.25,0.363740921
,26.97842789,27.25,27.25,0.271572113
,26.72299576,26.44,26.44,0.2829957581
,25.48605156,25.59,25.59,0.1039484406
,24.47086906,24.53,24.53,0.05913093567
,23.28688622,20.17,20.17,3.116886215
,18.66140366,19.14,19.14,0.478596344
,17.66737747,18.58,18.58,0.9126225281
,17.52293396,17.83,17.83,0.30706604
,16.98674583,17.54,17.54,0.5532541656
,16.90474129,17.34,17.34,0.4352587128
,16.84597015,17.06,17.06,0.2140298462
,16.60752678,16.71,16.71,0.1024732208
,16.24570465,16.36,16.36,0.1142953491
,15.89818573,15.96,15.96,0.06181427002
,15.49849129,15.5,15.5,0.001508712769
,15.03176308,15.61,15.61,0.5782369232
,15.36783791,15.92,15.92,0.5521620941
,15.90276241,14.75,14.75,1.152762413
,14.23926163,15.08,15.08,0.8407383728
,14.84881401,16.92,16.92,2.071185989
,17.73625565,18.16,18.16,0.4237443542
,19.02202606,18.41,18.41,0.612026062
,18.63816071,19.58,19.58,0.9418392944
,19.99369049,19.76,19.76,0.2336904907
,19.71808624,19.85,19.85,0.1319137573
,19.5920105,19.4,19.4,0.192010498
,18.8298378,18.68,18.68,0.1498377991
,17.92303085,17.92,17.92,0.003030853271
,17.11654282,17.05,17.05,0.06654281616
,16.24519157,15.31,15.31,0.9351915741
,14.38641167,13.13,13.13,1.256411667
,12.10998631,12.93,12.93,0.8200136948
,12.20936203,12.79,12.79,0.58063797
,12.53184319,12.49,12.49,0.04184318542
,12.3574276,12.54,12.54,0.182572403
,12.51869965,12.39,12.39,0.128699646
,12.35218811,12.21,12.21,0.1421881104
,12.13616371,12.03,12.03,0.1061637115
,11.9366703,11.8,11.8,0.1366703033
,11.69373894,10.68,10.68,1.013738937
,10.19791317,10.79,10.79,0.5920868301
,10.63757133,11.43,11.43,0.7924286652
,11.86293793,12.04,12.04,0.1770620728
,12.65798569,13.74,13.74,1.082014313
,14.97372055,12,12,2.973720551
,11.60625839,13.61,13.61,2.003741608
,14.0815115,14.61,14.61,0.5284885025
,15.41027832,14.47,14.47,0.9402783203
,14.6773262,14.65,14.65,0.02732620239
,14.65909958,14.37,14.37,0.2890995789
,14.19106102,14.57,14.57,0.3789389801
,14.53956127,13.94,13.94,0.5995612717
,13.62760544,12.72,12.72,0.9076054382
,12.08682442,11.61,11.61,0.4768244171
,10.86948204,9.93,9.93,0.9394820404
,9.060171127,8.73,8.73,0.3301711273
,7.91179657,7.98,7.98,0.06820343018
,7.410876751,7.42,7.42,0.009123249054
,7.103050709,6.96,6.96,0.1430507088
,6.748681545,6.44,6.44,0.3086815453
,6.208527088,6.07,6.07,0.1385270882
,5.886203289,5.48,5.48,0.406203289
,5.214425564,6.35,6.35,1.135574436
,6.833247185,8.34,8.34,1.506752815
,9.930664063,10.68,10.68,0.7493359375
,12.63963318,13.37,13.37,0.7303668213
,15.33881569,14.23,14.23,1.108815689
,14.94980335,15.73,15.73,0.7801966476
,16.65946198,16.41,16.41,0.2494619751
,16.97852516,16.79,16.79,0.1885251617
,17.04898071,16.75,16.75,0.2989807129
,16.65307236,16.93,16.93,0.2769276428
,16.80706787,17.49,17.49,0.6829321289
,17.54751015,17.01,17.01,0.5375101471
,16.68700027,16.36,16.36,0.3270002747
,15.80983829,15.89,15.89,0.08016170502
,15.33206463,15.15,15.15,0.1820646286
,14.56117249,14.51,14.51,0.05117248535
,13.94554901,14.41,14.41,0.4644509888
,14.07534027,14.27,14.27,0.194659729
,14.07178402,12.63,12.63,1.441784019
,11.96179104,11.48,11.48,0.4817910385
,10.67539024,11.53,11.53,0.8546097565
,11.21573544,11.51,11.51,0.2942645645
,11.55197906,11.87,11.87,0.3180209351
,12.16414165,12.05,12.05,0.114141655
,12.29728127,12.35,12.35,0.05271873474
,12.62570572,12.13,12.13,0.495705719
,12.13616943,11.86,11.86,0.2761694336
,11.73325825,12.44,12.44,0.7067417526
,12.71710587,13.38,13.38,0.6628941345
,14.08515263,14.61,14.61,0.524847374
,15.57195663,15.21,15.21,0.3619566345
,15.78752327,16.2,16.2,0.4124767303
,16.82870865,16.5,16.5,0.3287086487
,16.74513626,17.99,17.99,1.244863739
,18.70597458,17.8,17.8,0.9059745789
,17.77052689,17.76,17.76,0.01052688599
,17.51702499,18.44,18.44,0.9229750061
,18.42936516,18.3,18.3,0.1293651581
,18.04488945,17.07,17.07,0.9748894501
,16.35007858,17.12,17.12,0.7699214172
,16.58668518,16.91,16.91,0.3233148193
,16.48614502,16.67,16.67,0.1838549805
,16.28439522,16.35,16.35,0.0656047821
,15.93308735,16.28,16.28,0.3469126511
,15.95551109,15.7,15.7,0.2555110931
,15.2473278,15,15,0.2473278046
,14.44787216,14.2,14.2,0.2478721619
,13.59327888,14.05,14.05,0.4567211151
,13.67749786,14.68,14.68,1.002502136
,14.83452988,15.98,15.98,1.145470123
,16.73959732,19.78,19.78,3.040402679
,21.99729919,21.2,21.2,0.7972991943
,22.21916199,21.83,21.83,0.3891619873
,22.24217224,22.87,22.87,0.6278277588
,23.16004181,24.32,24.32,1.159958191
,24.75204086,25.37,25.37,0.617959137
,25.6322937,25.86,25.86,0.2277062988
,25.77573013,26.28,26.28,0.5042698669
,26.02733994,26.35,26.35,0.3226600647
,25.87899971,26.4,26.4,0.5210002899
,25.84718704,26.8,26.8,0.9528129578
,26.38428116,24.82,24.82,1.564281158
,23.48098946,22.76,22.76,0.7209894562
,21.16068268,21.1,21.1,0.06068267822
,19.57387543,21.52,21.52,1.946124573
,20.64299774,19.3,19.3,1.342997742
,18.10803986,18.18,18.18,0.07196014404
,17.04043198,17.56,17.56,0.5195680237
,16.65658188,16.98,16.98,0.3234181213
,16.25747299,15.87,15.87,0.3874729919
,15.10528946,14.8,14.8,0.3052894592
,14.01013756,14.08,14.08,0.06986244202
,13.3997345,13.85,13.85,0.4502655029
,13.44608498,16.15,16.15,2.703915024
,17.18547821,17.99,17.99,0.8045217896
,19.33763313,20.5,20.5,1.162366867
,22.14636612,20.58,20.58,1.566366119
,20.79425812,20.97,20.97,0.1757418823
,20.91171646,21.87,21.87,0.9582835388
,21.93086624,23.16,23.16,1.229133759
,23.47462654,22.83,22.83,0.6446265411
,22.4103775,22.32,22.32,0.09037750244
,21.5548172,22.52,22.52,0.9651828003
,21.93355942,22.92,22.92,0.9864405823
,22.53694916,21.85,21.85,0.6869491577
,20.91863632,21.07,21.07,0.151363678
,20.03652763,19.92,19.92,0.1165276337
,18.81220818,19.06,19.06,0.2477918243
,18.03737068,17.67,17.67,0.3673706818
,16.64883423,15.89,15.89,0.7588342285
,14.86402225,15.52,15.52,0.6559777451
,14.73068333,14.68,14.68,0.05068332672
,14.02675629,14.03,14.03,0.003243713379
,13.47383118,13.45,13.45,0.02383117676
,12.95389652,13.12,13.12,0.1661034775
,12.77903175,13.18,13.18,0.4009682465
,13.09512329,12.93,12.93,0.165123291
,12.82186699,13.96,13.96,1.138133011
,14.45764446,15.4,15.4,0.9423555374
,16.41644287,16.89,16.89,0.4735571289
,18.00915146,18.24,18.24,0.2308485413
,19.19250679,18.73,18.73,0.4625067902
,19.08060455,20.3,20.3,1.219395447
,20.98011017,20.22,20.22,0.7601101685
,20.10850525,21.04,21.04,0.931494751
,21.07801056,20.66,20.66,0.4180105591
,20.18100357,20.45,20.45,0.2689964294
,19.84778214,19.97,19.97,0.122217865
,19.24316025,20.11,20.11,0.8668397522
,19.57836914,19.03,19.03,0.5483691406
,18.19336319,17.87,17.87,0.3233631897
,16.91615486,17.57,17.57,0.6538451385
,16.82150841,16.28,16.28,0.5415084076
,15.46134186,15.21,15.21,0.2513418579
,14.38559532,13.62,13.62,0.7655953217
,12.72710037,12.82,12.82,0.09289962769
,12.06523132,11.9,11.9,0.1652313232
,11.26282978,11.49,11.49,0.2271702194
,11.10197258,10.77,10.77,0.33197258
,10.38342285,10.13,10.13,0.2534228516
,9.753725052,10,10,0.2462749481
,9.861722946,12.19,12.19,2.328277054
,13.5668869,14.41,14.41,0.8431130981
,16.32336807,17.45,17.45,1.126631927
,19.69390869,19.23,19.23,0.4639086914
,20.58123398,20.16,20.16,0.4212339783
,20.85164833,20.4,20.4,0.4516483307
,20.44384575,20.57,20.57,0.1261542511
,20.32618713,20.46,20.46,0.1338128662
,19.99685097,20.83,20.83,0.8331490326
,20.4996109,21.06,21.06,0.5603890991
,20.73347092,21.06,21.06,0.3265290833
,20.62310791,20.82,20.82,0.1968920898
,20.22957802,19.42,19.42,0.8095780182
,18.41926193,18.69,18.69,0.2707380676
,17.72709656,17.08,17.08,0.6470965576
,16.06953812,15.52,15.52,0.5495381165
,14.5214901,16.17,16.17,1.648509903
,15.75370216,15.31,15.31,0.4437021637
,14.82920837,14.53,14.53,0.299208374
,13.96402836,13.4,13.4,0.5640283585
,12.68052864,12.45,12.45,0.2305286407
,11.76452827,10.86,10.86,0.9045282745
,10.04020691,10.46,10.46,0.4197930908
,9.928622246,10.98,10.98,1.051377754
,11.1811161,10.14,10.14,1.041116104
,9.990855217,11.08,11.08,1.089144783
,11.50831699,11.36,11.36,0.1483169937
